hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-MAN-01,ICU,Critical Care,2025-09-13,7.083333333333333,7.708333333333333,7.657055,7.658374199643004,7.708351019760734,7.464089068421011,7.3339965149532835,8.613224683984749,8.208333333333334
HHN-MAN-01,ICU,Critical Care,2025-09-14,5.083333333333333,7.541666666666667,7.930045,7.83525123296154,7.578595774084718,7.84424432898656,7.565251219486921,8.8477771455812,7.083333333333333
HHN-MAN-01,ICU,Critical Care,2025-09-15,6.458333333333333,8.375,5.5039964,5.360601623298362,5.222677106393511,6.126268733820105,5.754046335293063,8.332872969210875,5.083333333333333
HHN-MAN-01,ICU,Critical Care,2025-09-16,10.0,10.0,8.546994,8.548993932163077,7.910984821102521,8.315292948921753,8.466123695494002,8.772845693578066,6.458333333333333
HHN-MAN-01,ICU,Critical Care,2025-09-17,9.708333333333334,9.875,9.7645645,9.815240804173149,9.903230239132888,9.89101312771038,9.835507219696327,9.372800303231909,10.0
HHN-MAN-01,ICU,Critical Care,2025-09-18,8.875,9.958333333333334,9.277547,9.150398956990802,9.202054683074804,9.281466746914337,9.248277673367122,8.907588117770711,9.708333333333334
HHN-MAN-01,ICU,Critical Care,2025-09-19,7.708333333333333,9.958333333333334,8.07574,7.995451780619398,8.181326562485586,8.328475294368372,8.320930369472215,8.656051324618325,8.875
HHN-MAN-01,ICU,Critical Care,2025-09-20,7.541666666666667,9.916666666666666,7.258505,7.25335739340372,7.2946341790085505,7.4634602702726776,7.314470729312415,8.70316631986751,7.708333333333333
HHN-MAN-01,ICU,Critical Care,2025-09-21,8.375,9.875,8.044224,7.990873625324172,7.910571779563297,8.05120654000904,7.739572846237137,8.75577173203345,7.541666666666667
HHN-MAN-01,ICU,Critical Care,2025-09-22,10.0,9.958333333333334,9.764155,9.882347586076236,9.618921804534388,10.157115327697666,9.596502519907881,9.119471799866016,8.375
HHN-MAN-01,ICU,Critical Care,2025-09-23,9.875,9.958333333333334,10.0380125,10.150119398700815,10.184533448136934,10.351267405115784,9.342074178085127,9.486628782095673,10.0
HHN-MAN-01,ICU,Critical Care,2025-09-24,9.958333333333334,9.791666666666666,9.590902,9.7457123877913,9.742408608699028,9.666711951029647,9.649161480617765,9.337995836751324,9.875
HHN-MAN-01,ICU,Critical Care,2025-09-25,9.958333333333334,8.375,9.584995,9.767137448201172,9.702535340535608,9.714427755635871,9.653956795517475,9.17584896031345,9.958333333333334
HHN-MAN-01,ICU,Critical Care,2025-09-26,9.916666666666666,8.708333333333334,9.817776,9.94049726341849,10.077478460263137,10.12362739315633,9.232946843870648,9.189009075078765,9.958333333333334
HHN-MAN-01,ICU,Critical Care,2025-09-27,9.875,9.833333333333334,9.920588,9.938752621100177,10.096510783401543,10.262602604992928,9.276601702367985,9.195801925845492,9.916666666666666
HHN-MAN-01,ICU,Critical Care,2025-09-28,9.958333333333334,9.666666666666666,9.992251,10.098593380566273,10.149034006613627,10.31954552862659,9.229947632433937,9.220280509351213,9.875
HHN-MAN-01,ICU,Critical Care,2025-09-29,9.958333333333334,9.875,9.59612,9.633869347151034,9.454832492647322,9.717898440748586,9.659555421747887,9.085549339583734,9.958333333333334
HHN-MAN-01,ICU,Critical Care,2025-09-30,9.791666666666666,10.0,9.704009,9.797885468554803,9.665531250031641,9.696583060758044,9.679438418584901,9.296049023806859,9.958333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-07-01,15.291666666666666,10.416666666666666,14.639694,14.72883661770413,14.882848138965457,14.990162619470016,14.252500358129025,15.302466356269301,13.958333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-07-02,14.708333333333334,10.125,17.30175,17.057330566023836,17.234811578572558,16.6792312767859,17.01902985146351,16.094355662471507,15.291666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-03,17.041666666666668,12.583333333333334,14.797062,14.998001419288538,14.389097136112603,14.582688942089584,14.662964655508583,16.79527451622684,14.708333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-07-04,17.083333333333332,12.583333333333334,16.797789,16.810223065621795,16.9600731177636,16.858038467735312,16.693959857844472,16.10772972464026,17.041666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-07-05,13.416666666666666,12.291666666666666,15.09913,15.335979204978209,15.421707926523323,15.657142262053059,15.661797999290606,15.713993448605109,17.083333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-07-06,11.0,13.375,11.87521,11.650729455856217,12.459572449686327,12.652344181669575,11.99174425373882,15.387900414488438,13.416666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-07,10.416666666666666,17.416666666666668,12.794089,12.74154853277099,13.022018146765726,12.822733602757262,12.102312403512945,15.840112745522113,11.0
HHN-MAN-01,Oncology Ward,Standard,2025-07-08,10.125,18.416666666666668,11.579386,11.525269880696712,11.74419707668801,11.111040039225982,10.614826909280843,16.239121974251127,10.416666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-09,12.583333333333334,17.625,12.866749,12.730609789085856,13.175552397159517,12.742305585616561,12.320028940220805,17.23343160889905,10.125
HHN-MAN-01,Oncology Ward,Standard,2025-07-10,12.583333333333334,14.708333333333334,13.702775,13.596151745136552,13.410770762156199,13.116594139068184,13.59328571360115,16.504248846746545,12.583333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-07-11,12.291666666666666,13.083333333333334,11.500923,11.233620847011222,11.496872392478535,11.49353823200395,11.273261787975516,16.546509562168126,12.583333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-07-12,13.375,11.291666666666666,12.949374,13.170800464648183,13.148852612361862,12.843466591702091,13.436393823136717,15.231886734740106,12.291666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-13,17.416666666666668,10.791666666666666,14.677347,14.400317070918108,14.405613238693974,14.635116197208701,13.933017375070222,15.161486994607042,13.375
HHN-MAN-01,Oncology Ward,Standard,2025-07-14,18.416666666666668,13.666666666666666,18.850105,18.289900963147733,18.633710050029098,18.79944057266622,18.559888516672043,15.396529784458561,17.416666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-07-15,17.625,15.416666666666666,18.331078,18.32055740982597,18.39866862316274,17.547902294013777,17.651927031334353,16.334306683153088,18.416666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-07-16,14.708333333333334,19.041666666666668,17.278135,17.541368027806335,17.628172167110286,17.38327072483422,16.508026957102313,17.464580334602456,17.625
HHN-MAN-01,Oncology Ward,Standard,2025-07-17,13.083333333333334,19.958333333333332,15.534643,15.462299603981796,15.262717554574545,15.213299822988477,14.602915008446,18.070652398618492,14.708333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-07-18,11.291666666666666,19.25,13.434555,13.217761112199884,12.823511214435424,12.493410353525537,13.409668368505352,18.9207168117331,13.083333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-07-19,10.791666666666666,16.041666666666668,11.960343,11.545894502572416,11.527627327427666,11.158517358050426,11.838472197741305,18.52569626596065,11.291666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-20,13.666666666666666,16.25,11.912139,11.840656266960574,12.225493598402396,11.430104011115592,10.581106527030443,17.414784393392246,10.791666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-21,15.416666666666666,16.916666666666668,16.295141,16.623545144641145,17.000619003696084,16.10271750668999,15.631247667133414,16.918400189167684,13.666666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-22,19.041666666666668,16.25,17.250957,17.198150828804973,17.229064759756163,16.552791893025315,16.925675204136173,16.837907429862238,15.416666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-23,19.958333333333332,15.541666666666666,19.544785,19.601131283044577,19.872280267089316,19.99651075283022,19.428650081505147,17.208218397257543,19.041666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-07-24,19.25,17.083333333333332,19.166136,18.987332015598284,18.971727822175865,19.576411716498693,19.106067107928578,17.679684568623447,19.958333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-07-25,16.041666666666668,15.5,17.312304,17.39625354781666,17.643568345061915,17.66418729590732,17.736426241172268,16.833867669444167,19.25
HHN-MAN-01,Oncology Ward,Standard,2025-07-26,16.25,15.291666666666666,13.677262,13.886466750639666,14.407340731191148,14.612286630398282,14.177174389767542,16.66223658901911,16.041666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-07-27,16.916666666666668,14.666666666666666,15.611488,15.969642029775981,16.287849328791744,15.579246610587337,15.45629442781924,15.31381361194297,16.25
HHN-MAN-01,Oncology Ward,Standard,2025-07-28,16.25,12.083333333333334,17.704823,17.58261474108747,17.647336753707354,17.410112546085713,17.035790788207038,14.210345162347677,16.916666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-07-29,15.541666666666666,10.791666666666666,15.187398,15.218441470889426,15.58628659097146,15.618448235514219,15.341534645884874,14.551362348635035,16.25
HHN-MAN-01,Oncology Ward,Standard,2025-07-30,17.083333333333332,14.208333333333334,15.061101,15.675634030863835,15.632449948432342,15.206670340832556,14.416653523178065,16.12952659446488,15.541666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-07-31,15.5,18.875,16.29826,16.463684860068476,16.269390965037058,16.16366569151617,16.335532937148916,16.139360118496644,17.083333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-08-01,15.291666666666666,19.833333333333332,16.384796,16.974347023157737,16.766440587897772,15.944098113509998,16.875130777618406,15.6306063262494,15.5
HHN-MAN-01,Oncology Ward,Standard,2025-08-02,14.666666666666666,19.583333333333332,14.4086685,14.242254722168175,14.024838000202628,14.282518307926477,13.946531709725166,15.019188601692042,15.291666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-08-03,12.083333333333334,16.333333333333332,13.454464,13.38964233945154,13.271870655283811,13.153414889404283,13.543914537477717,14.946296804855976,14.666666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-08-04,10.791666666666666,16.375,12.824008,13.118453358524182,13.0775445987961,12.38088360396317,12.051810769091414,15.45678740088862,12.083333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-05,14.208333333333334,13.416666666666666,11.797188,12.098650187062086,12.073560987584152,11.830480394843585,10.42095285671752,14.741328177402355,10.791666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-08-06,18.875,10.458333333333334,16.281645,16.82190390059672,16.864438137577608,16.773963033453867,16.287243475029832,13.386477879583294,14.208333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-07,19.833333333333332,9.708333333333334,18.807804,18.59902970768349,18.908494462276078,19.110014160961903,18.822738507581416,14.023688246579654,18.875
HHN-MAN-01,Oncology Ward,Standard,2025-08-08,19.583333333333332,8.583333333333334,18.999352,18.82159763312053,19.052888977013826,19.056951123297065,19.559858517835288,15.611078189366957,19.833333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-08-09,16.333333333333332,9.416666666666666,18.000948,18.06103655788354,18.457439627059205,18.117944315281008,18.625196023253793,15.663597725397398,19.583333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-08-10,16.375,12.083333333333334,15.345913,15.824389971380814,16.033568852105326,15.900891816088164,15.787299650974301,14.840109378640596,16.333333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-08-11,13.416666666666666,11.75,15.193281,15.517837477362786,15.721197640068379,15.503836413056147,15.661210162203366,14.546904233014967,16.375
HHN-MAN-01,Oncology Ward,Standard,2025-08-12,10.458333333333334,8.666666666666666,12.87568,13.087592587474152,13.20434833202609,13.251221634868276,12.63035384142064,14.679258300102926,13.416666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-08-13,9.708333333333334,9.666666666666666,11.130468,11.401371149215269,11.494650770021778,10.950299836916587,10.364223466934527,14.034050572876628,10.458333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-14,8.583333333333334,11.25,10.35827,10.50356115954532,10.192762050486266,10.788858825683137,9.940965944278743,13.28298267110479,9.708333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-15,9.416666666666666,11.458333333333334,9.069383,9.040266993018797,8.611246447217866,9.244435669976568,8.86276835150998,13.349403034534708,8.583333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-16,12.083333333333334,12.5,11.228247,11.116288184919467,10.794519606609327,10.627303073806647,10.394302209622097,13.60192873784212,9.416666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-08-17,11.75,11.375,13.529023,14.11542165595017,13.916435541119004,13.192299979203057,13.577888919685982,13.582051147455033,12.083333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-18,8.666666666666666,6.833333333333333,11.248769,10.997085181273727,10.861472296264019,11.08126584357791,11.434833988227412,13.120152480787038,11.75
HHN-MAN-01,Oncology Ward,Standard,2025-08-19,9.666666666666666,6.666666666666667,10.150759,10.310685152815157,10.514993791973076,10.361904375171905,10.325040491582644,13.342253702476171,8.666666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-08-20,11.25,10.5,10.429568,10.206329488204924,10.445182233435807,10.513696902687839,9.631714715332224,13.634825527044788,9.666666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-08-21,11.458333333333334,9.833333333333334,12.2228365,11.986862142404572,12.330303761657369,11.807442569201502,12.009932705134359,11.769649686756326,11.25
HHN-MAN-01,Oncology Ward,Standard,2025-08-22,12.5,10.708333333333334,11.858522,11.769961618831505,11.492697738533849,11.909706288930076,12.048878996589547,13.28843435062982,11.458333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-23,11.375,13.375,12.066708,11.797211881201463,11.916543292467562,12.210416086227823,11.74021896232387,13.45096231011517,12.5
HHN-MAN-01,Oncology Ward,Standard,2025-08-24,6.833333333333333,10.708333333333334,11.37761,10.84593521378004,10.832145628709867,10.5982346283851,10.82324359892962,12.436163783484615,11.375
HHN-MAN-01,Oncology Ward,Standard,2025-08-25,6.666666666666667,8.958333333333334,7.647496,7.55976875431903,7.795167717680897,8.341588434356996,6.760731517405394,13.545792593800833,6.833333333333333
HHN-MAN-01,Oncology Ward,Standard,2025-08-26,10.5,10.416666666666666,10.422208,10.571934661152849,10.244005229625323,9.81609466970866,10.015303246886873,14.629908487854735,6.666666666666667
HHN-MAN-01,Oncology Ward,Standard,2025-08-27,9.833333333333334,11.0,11.075388,11.29861061493568,11.339005978636733,10.785682828679054,10.549107874249138,13.80227005505514,10.5
HHN-MAN-01,Oncology Ward,Standard,2025-08-28,10.708333333333334,10.958333333333334,10.671248,10.339617796939025,10.056077367161421,10.312878746257448,9.884600073356168,14.066655414840616,9.833333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-29,13.375,12.291666666666666,13.105188,12.690353141855212,12.668157181178909,12.65477412374015,12.455426188365157,14.209872319177329,10.708333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-08-30,10.708333333333334,15.625,11.873258,12.045416643730853,11.930524498703504,11.98806668499277,12.511074106117283,13.917739738614657,13.375
HHN-MAN-01,Oncology Ward,Standard,2025-08-31,8.958333333333334,15.625,11.451613,11.050888475955785,10.704639356605348,10.387419131877826,10.519105241502253,13.744843991739389,10.708333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-09-01,10.416666666666666,15.916666666666666,10.464392,10.214999346905588,10.193345180144,10.190703002183183,9.292486925681308,14.59546724074816,8.958333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-09-02,11.0,18.916666666666668,12.426171,12.467294323236201,12.080662562728484,11.832601371776782,11.974665203713009,15.155301612893464,10.416666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-09-03,10.958333333333334,19.583333333333332,10.954675,10.965042165550962,10.629263589152858,10.289036258031622,10.124284649256433,15.301001597086254,11.0
HHN-MAN-01,Oncology Ward,Standard,2025-09-04,12.291666666666666,19.708333333333332,12.712018,12.545140428164261,12.330692982197856,12.188714537317738,12.375510251281044,15.468134586275346,10.958333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-09-05,15.625,19.041666666666668,13.630517,13.757282809703431,13.49287688718241,12.857558427185657,13.916067603371102,15.530338283300827,12.291666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-09-06,15.625,15.333333333333334,16.26191,16.03027941090635,16.149601809314532,15.693992816524675,16.523821558491424,16.100860308032654,15.625
HHN-MAN-01,Oncology Ward,Standard,2025-09-07,15.916666666666666,16.166666666666668,15.617335,15.703572286776941,15.25141224330215,14.632347251815322,14.760030581195346,15.397906701491834,15.625
HHN-MAN-01,Oncology Ward,Standard,2025-09-08,18.916666666666668,17.625,17.911224,17.620922482018145,17.667035927001855,17.16563843033173,17.560999489069236,15.161130856459392,15.916666666666666
HHN-MAN-01,Oncology Ward,Standard,2025-09-09,19.583333333333332,19.208333333333332,19.1076,18.83489289500028,18.643862741344343,18.06687460187951,18.565199708159344,15.753662014065574,18.916666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-09-10,19.708333333333332,20.0,19.777473,19.884571956883967,20.190277725835212,19.655327983897724,19.772773792286284,15.689179619933679,19.583333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-09-11,19.041666666666668,20.0,19.062359,19.2418566007762,18.96805501560025,19.34148886809084,19.563825316493556,16.217931125569823,19.708333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-09-12,15.333333333333334,19.666666666666668,17.645798,17.684563919735645,17.741266905606082,17.713143005451478,18.52379243391573,16.289069711000682,19.041666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-09-13,16.166666666666668,18.25,14.030921,14.104740020177474,14.295111042200967,14.333234983829069,14.64602416840459,15.572063478056299,15.333333333333334
HHN-MAN-01,Oncology Ward,Standard,2025-09-14,17.625,17.041666666666668,16.615978,16.793257880500025,16.960115897823446,16.87039181687849,16.810140507320593,15.331442140544056,16.166666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-09-15,19.208333333333332,19.416666666666668,17.495085,17.420941045339383,17.530846668873487,17.33968512773867,17.15832387451692,15.302136695400954,17.625
HHN-MAN-01,Oncology Ward,Standard,2025-09-16,20.0,20.0,19.670881,19.231074918121962,18.99364042235764,19.090329369360347,19.200792575784973,16.304515830038948,19.208333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-09-17,20.0,19.916666666666668,19.236736,18.989231369094828,19.182250472664755,19.11258610744219,19.61667404198152,16.631831887464966,20.0
HHN-MAN-01,Oncology Ward,Standard,2025-09-18,19.666666666666668,19.75,19.405828,19.084140076825772,19.127062863868623,19.718165400573824,19.61002965323793,17.293034550337328,20.0
HHN-MAN-01,Oncology Ward,Standard,2025-09-19,18.25,20.0,18.46927,18.229719003642476,18.447824114907423,18.446667764575572,18.59505476579161,16.882966063413015,19.666666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-09-20,17.041666666666668,19.75,17.615705,17.486850722525897,17.762481562592672,17.607309691049863,17.245672118111738,16.894142947526934,18.25
HHN-MAN-01,Oncology Ward,Standard,2025-09-21,19.416666666666668,19.833333333333332,18.661108,18.331378410072713,18.2915050158173,18.543112745787113,17.81187726134946,16.44092999346972,17.041666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-09-22,20.0,19.375,20.05629,19.537506979596035,19.843531309168036,19.685720927461603,19.76335811882623,15.947170858355006,19.416666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-09-23,19.916666666666668,18.958333333333332,19.678469,19.560122466237587,19.77527099757574,20.083392133317624,19.768508235878155,16.98931377394654,20.0
HHN-MAN-01,Oncology Ward,Standard,2025-09-24,19.75,18.0,19.121574,19.455648664424817,19.402233453878186,19.742393648014406,19.61258660630931,17.883600149866236,19.916666666666668
HHN-MAN-01,Oncology Ward,Standard,2025-09-25,20.0,16.5,20.050957,20.38216963058664,20.264298402383456,20.389335649389704,19.796101807650118,19.091760139507088,19.75
HHN-MAN-01,Oncology Ward,Standard,2025-09-26,19.75,17.25,19.252148,19.604772867785353,19.14096228823722,19.221249541497514,19.687211518373157,19.39900908490932,20.0
HHN-MAN-01,Oncology Ward,Standard,2025-09-27,19.833333333333332,16.541666666666668,19.434626,19.42035860652523,19.367753229680194,19.70677926316579,19.468628215301784,19.143084948100633,19.75
HHN-MAN-01,Oncology Ward,Standard,2025-09-28,19.375,12.0,19.29477,19.45893875990867,19.352893129828797,19.283742205207684,19.639075583253266,18.51049873740462,19.833333333333332
HHN-MAN-01,Oncology Ward,Standard,2025-09-29,18.958333333333332,11.75,18.59946,18.672005394945877,18.49587486401316,18.415801531077523,18.18611442947484,18.51808376812763,19.375
HHN-MAN-01,Oncology Ward,Standard,2025-09-30,18.0,13.666666666666666,19.661848,19.566009859278264,19.693073247521117,19.594661630828874,19.510717987753925,18.756507337208717,18.958333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-01,19.5,23.208333333333332,21.816746,21.845846370982418,21.140719508078725,21.456573445589058,21.27983171358487,20.94833189332458,19.708333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-02,24.208333333333332,23.958333333333332,20.200245,20.195587703367735,20.041392908017315,20.461976825946195,20.19378258752336,20.22096730286859,19.5
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-03,27.708333333333332,24.458333333333332,27.84184,28.08467961120737,27.007408207267602,26.46756578093411,26.61510325019373,21.057870467973284,24.208333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-04,23.833333333333332,23.458333333333332,25.271095,25.634420975725508,25.283607530651604,24.94495966396221,26.029566741625413,21.4139213092649,27.708333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-05,16.833333333333332,16.791666666666668,17.742552,18.29841420753165,18.522806336585532,19.599542118731407,19.754159895119173,19.831664997880235,23.833333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-06,19.875,13.5,15.473226,16.020785432452627,15.483355785920745,15.756226945803492,15.72051706182664,16.817506646772678,16.833333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-07,23.208333333333332,15.666666666666666,22.56794,22.4357915619257,22.657374879695087,23.012999468324477,22.0018212254525,16.675350824892508,19.875
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-08,23.958333333333332,20.666666666666668,23.90253,23.824375458738256,23.314778058756584,23.648119666725314,23.17985913224642,17.851193453051746,23.208333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-09,24.458333333333332,25.0,24.934282,23.607974959632458,23.81082790185109,23.914007515550278,23.819100392205954,20.776274355116488,23.958333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-10,23.458333333333332,28.25,22.252916,21.73962722460062,21.64583811272838,21.575981352100285,21.223146612546742,20.696766899138044,24.458333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-11,16.791666666666668,28.166666666666668,18.45666,18.548648891883705,19.032806350245192,19.557167734107097,19.851298871687764,22.379387324045336,23.458333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-12,13.5,24.75,13.583952,13.153078361369793,14.022571650393344,14.53465024474953,15.430515028513646,18.993918113418662,16.791666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-13,15.666666666666666,21.541666666666668,14.254433,14.033082026368168,14.486434615352497,14.56362507136195,13.895333544832738,17.121297407487152,13.5
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-14,20.666666666666668,22.416666666666668,17.74041,18.24191418095379,17.937996773558663,17.85948851369436,17.10864292004179,17.347140716414238,15.666666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-15,25.0,21.833333333333332,21.936802,22.197198937199047,22.505165936868377,22.341711230785435,22.15055526141754,18.252068392461947,20.666666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-16,28.25,21.833333333333332,26.788767,26.84109087126665,27.185132256874912,26.886684920128943,27.323285984729672,20.961065129647224,25.0
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-17,28.166666666666668,22.5,27.479937,27.799748349658316,28.392484470213628,28.589368296737035,27.958426577918463,21.774367361052317,28.25
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-18,24.75,26.541666666666668,24.33988,24.53630566978613,24.758201202312232,25.778876317539734,26.32442309105173,22.048857423558527,28.166666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-19,21.541666666666668,27.125,19.612495,19.561195320983085,19.702848797494866,20.232132246958766,20.84405607517665,21.55702066357712,24.75
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-20,22.416666666666668,22.75,21.863665,21.58345825289451,21.614103803207797,21.69285425018207,21.325167244757335,18.916822221939423,21.541666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-21,21.833333333333332,20.583333333333332,24.049303,24.427034584610595,24.230242491049456,23.248392449425246,23.68482819983034,19.261826079323676,22.416666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-22,21.833333333333332,19.625,22.286568,22.591658422217282,22.49628008152535,22.187061404313223,21.80849094303553,22.655965888159468,21.833333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-23,22.5,22.083333333333332,22.596426,22.27333283075425,22.430022417538833,22.485048513679565,21.904578790242702,25.051844117843263,21.833333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-24,26.541666666666668,22.416666666666668,23.870916,23.668264367578065,23.779437161660038,23.268798406097204,23.98921947071817,23.765694327919377,22.5
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-25,27.125,16.833333333333332,24.672667,25.13992731620396,25.11486975811846,24.906957709958434,26.85645897923503,20.238670172443584,26.541666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-26,22.75,15.375,24.462208,24.69385571379212,24.541103980436045,25.051454008918178,25.278676350841096,20.022628296429172,27.125
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-27,20.583333333333332,13.666666666666666,21.494335,21.512702003120225,21.578209289811486,21.43694797804117,20.890422409071125,15.611966644315237,22.75
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-28,19.625,12.458333333333334,21.588684,21.494580199647,21.99443527071606,21.562636359031536,22.126331522942536,13.36127019067984,20.583333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-29,22.083333333333332,11.541666666666666,20.029137,20.28795931701468,20.623017821240907,20.43996765238236,21.28256680830977,12.964841616829188,19.625
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-30,22.416666666666668,10.958333333333334,23.881952,23.910884575865023,23.842604125043604,22.44653090885333,24.185712727679405,14.51954691093004,22.083333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-07-31,16.833333333333332,14.958333333333334,20.224873,20.0842881847169,19.92856480400352,19.418355134846156,20.694475851413596,13.604753980960087,22.416666666666668
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-01,15.375,16.625,12.953867,12.673550788568573,13.725170573459838,14.175434002987219,14.891849441629128,13.306943161744908,16.833333333333332
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-02,13.666666666666666,18.083333333333332,15.428935,15.358471220649468,15.81227297321921,15.391790690192854,17.050831064168065,13.682004350375328,15.375
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-03,12.458333333333334,14.916666666666666,13.141412,13.45430738955281,13.046264744027336,13.44856195987078,12.839787374793488,13.244066545046033,13.666666666666666
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-04,11.541666666666666,14.166666666666666,14.174936,14.20745331079402,14.627376431644857,14.45696837270828,14.612100626942462,14.811524123072568,12.458333333333334
HHN-MAN-01,Orthopaedics Ward A,Standard,2025-08-05,10.958333333333334,17.666666666666668,11.738016,11.732229795384843,11.773106853691255,12.317857402887045,11.624813049229518,17.107221421629312,11.541666666666666
