y_true,pred_lstm
21.208333333333332,19.026997
16.25,19.331448
11.5,16.38466
10.666666666666666,13.289533
9.916666666666666,13.019408
8.625,13.136266
9.0,12.706956
12.25,12.833734
15.625,13.018967
16.625,14.071664
16.75,14.964238
17.208333333333332,14.686438
16.708333333333332,17.472391
16.333333333333332,20.559698
16.75,18.395758
16.916666666666668,17.583567
16.0,16.253248
13.583333333333334,15.539743
13.791666666666666,15.728195
16.416666666666668,15.9838295
18.875,20.17081
17.666666666666668,19.647226
16.916666666666668,20.159525
15.041666666666666,16.566292
12.666666666666666,14.837562
13.375,14.475791
15.541666666666666,17.087284
13.416666666666666,18.584923
11.541666666666666,18.475382
12.625,15.177428
11.625,14.751896
10.75,13.692967
16.708333333333332,15.230518
23.291666666666668,17.600939
27.333333333333332,22.06188
31.583333333333332,25.517534
25.666666666666668,27.544136
18.166666666666668,25.880228
17.625,19.674595
17.625,17.245636
19.0,19.767006
24.208333333333332,19.757177
26.458333333333332,22.1802
30.75,25.25442
31.125,28.273695
29.5,26.56029
24.708333333333332,23.24518
22.666666666666668,22.198112
23.708333333333332,20.630938
25.791666666666668,21.567122
29.041666666666668,21.78198
27.958333333333332,23.167305
28.75,22.330748
22.666666666666668,18.412264
16.291666666666668,18.661955
12.666666666666666,19.3853
14.833333333333334,16.946428
18.625,14.942763
22.208333333333332,16.875414
18.708333333333332,16.697458
18.083333333333332,19.065042
17.458333333333332,16.074156
14.875,19.768557
15.833333333333334,20.707342
19.0,21.032772
19.416666666666668,19.54753
15.25,16.842295
9.708333333333334,15.299048
14.666666666666666,13.676282
18.208333333333332,16.118202
21.333333333333332,18.684431
22.083333333333332,20.715197
22.166666666666668,18.047674
20.083333333333332,16.954214
19.291666666666668,16.050718
16.75,17.584965
15.958333333333334,17.01631
14.333333333333334,16.988293
14.125,17.724264
14.541666666666666,15.664403
15.083333333333334,15.255506
16.291666666666668,14.286239
17.583333333333332,14.008067
18.916666666666668,18.953108
14.25,20.336618
13.541666666666666,19.394802
10.958333333333334,15.121687
8.041666666666666,12.971358
8.708333333333334,12.00138
11.0,11.691524
14.75,13.775667
14.833333333333334,15.201026
14.708333333333334,15.489562
13.541666666666666,13.875197
12.291666666666666,13.943149
11.791666666666666,14.341531
10.25,13.560137
11.541666666666666,13.611117
16.166666666666668,14.557043
19.083333333333332,15.808594
14.208333333333334,18.803017
12.041666666666666,16.06148
7.541666666666667,13.997794
10.375,11.90025
12.416666666666666,12.816836
14.0,16.55622
14.916666666666666,16.674276
12.833333333333334,17.412094
11.708333333333334,15.680943
9.25,13.989308
10.375,13.792749
18.5,14.838597
27.458333333333332,15.746537
31.708333333333332,23.340984
32.0,26.392889
32.0,25.419157
30.708333333333332,24.708883
27.375,23.32643
26.875,23.60259
26.833333333333332,23.06377
24.25,23.654299
21.166666666666668,22.363733
19.625,19.433626
18.333333333333332,17.244856
17.625,18.868086
18.166666666666668,18.451616
16.958333333333332,19.66852
16.708333333333332,20.896149
19.916666666666668,18.340202
23.583333333333332,17.265944
24.458333333333332,18.313858
25.458333333333332,23.543295
24.083333333333332,29.211317
25.916666666666668,29.792698
