hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-01,18.541666666666668,20.916666666666668,20.375,19.001143085324095,19.79955232322332,-0.4594764186574274
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-02,15.208333333333334,21.0,18.541666666666668,18.99908953021237,20.078115086367397,-3.7907561968790358
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-03,15.458333333333334,20.875,15.208333333333334,15.575853116469517,19.849697587399543,-0.11751978313618316
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-04,20.541666666666668,20.875,15.458333333333334,17.996124216854852,19.479400816410926,2.5455424498118155
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-05,20.625,20.666666666666668,20.541666666666668,20.387584057895683,20.136504309892356,0.2374159421043167
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-06,20.458333333333332,19.333333333333332,20.625,20.746745865463975,19.832947966818484,-0.2884125321306428
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-07,20.916666666666668,19.958333333333332,20.458333333333332,20.559883645710823,20.044322203101732,0.35678302095584513
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-08,21.0,19.416666666666668,20.916666666666668,20.903140708536064,19.89747019010686,0.0968592914639359
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-09,20.875,20.375,21.0,20.722291831397644,20.06801349253333,0.1527081686023557
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-10,20.875,21.0,20.875,21.052887640620547,20.334641839261163,-0.17788764062054696
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-11,20.666666666666668,20.666666666666668,20.875,20.065593999800015,19.84474131727483,0.6010726668666528
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-12,19.333333333333332,20.958333333333332,20.666666666666668,19.4540004314637,20.15399761021645,-0.1206670981303688
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-13,19.958333333333332,20.791666666666668,19.333333333333332,18.302642361758263,20.176895400940122,1.6556909715750692
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-14,19.416666666666668,20.75,19.958333333333332,19.782654498787693,19.962096011735863,-0.36598783212102504
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-15,20.375,19.833333333333332,19.416666666666668,19.22377315783382,20.188091083348965,1.1512268421661815
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-16,21.0,17.166666666666668,20.375,20.040226882783898,20.05920601638097,0.9597731172161019
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-17,20.666666666666668,20.666666666666668,21.0,20.64425127234798,19.91554053827346,0.022415394318688442
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-18,20.958333333333332,20.625,20.666666666666668,20.483571239871885,19.599469735802998,0.4747620934614467
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-19,20.791666666666668,18.25,20.958333333333332,21.105543909545894,19.95230807872774,-0.3138772428792258
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-20,20.75,20.708333333333332,20.791666666666668,20.95138999826276,19.86841187062146,-0.2013899982627585
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-21,19.833333333333332,21.0,20.75,20.004478277974076,19.753573690736264,-0.17114494464074426
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-22,17.166666666666668,20.75,19.833333333333332,16.91169010779034,19.514168373709197,0.2549765588763293
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-23,20.666666666666668,20.583333333333332,17.166666666666668,18.513982688469838,19.811731216417776,2.15268397819683
HHN-MAN-01,General Medicine Ward B,Standard,2025-12-24,20.625,20.541666666666668,20.666666666666668,20.49419899062882,19.797326911865813,0.13080100937117933
HHN-MAN-01,ICU,Critical Care,2025-10-01,8.375,9.916666666666666,9.791666666666666,8.53391545559969,8.935867721320657,-0.1589154555996899
HHN-MAN-01,ICU,Critical Care,2025-10-02,8.708333333333334,9.916666666666666,8.375,7.54817966821787,8.738885372813957,1.1601536651154642
HHN-MAN-01,ICU,Critical Care,2025-10-03,9.833333333333334,9.958333333333334,8.708333333333334,9.475124322637013,8.99765997039916,0.3582090106963207
HHN-MAN-01,ICU,Critical Care,2025-10-04,9.666666666666666,9.875,9.833333333333334,10.088446675227468,9.184787910577164,-0.4217800085608019
HHN-MAN-01,ICU,Critical Care,2025-10-05,9.875,10.0,9.666666666666666,9.330984903385023,9.084469340810148,0.5440150966149773
HHN-MAN-01,ICU,Critical Care,2025-10-06,10.0,9.916666666666666,9.875,10.106181951269113,9.312077696996434,-0.10618195126911267
HHN-MAN-01,ICU,Critical Care,2025-10-07,9.916666666666666,9.833333333333334,10.0,9.988818718848755,9.550117552925641,-0.07215205218208887
HHN-MAN-01,ICU,Critical Care,2025-10-08,9.916666666666666,9.958333333333334,9.916666666666666,10.127710988840496,9.511557333068332,-0.21104432217383007
HHN-MAN-01,ICU,Critical Care,2025-10-09,9.958333333333334,9.708333333333334,9.916666666666666,10.295744483072687,9.634717956964282,-0.3374111497393528
HHN-MAN-01,ICU,Critical Care,2025-10-10,9.875,9.958333333333334,9.958333333333334,9.671370185520543,9.288434340593952,0.2036298144794575
HHN-MAN-01,ICU,Critical Care,2025-10-11,10.0,9.916666666666666,9.875,10.156583497372244,9.48199752981508,-0.1565834973722442
HHN-MAN-01,ICU,Critical Care,2025-10-12,9.916666666666666,9.833333333333334,10.0,10.241856317871525,9.5221368330358,-0.3251896512048589
HHN-MAN-01,ICU,Critical Care,2025-10-13,9.833333333333334,9.916666666666666,9.916666666666666,9.292989878123471,9.225370573791302,0.5403434552098627
HHN-MAN-01,ICU,Critical Care,2025-10-14,9.958333333333334,9.958333333333334,9.833333333333334,9.680038462506284,9.222259118409623,0.2782948708270503
HHN-MAN-01,ICU,Critical Care,2025-10-15,9.708333333333334,9.916666666666666,9.958333333333334,9.570495849898704,9.287416098921957,0.13783748343463031
HHN-MAN-01,ICU,Critical Care,2025-10-16,9.958333333333334,10.0,9.708333333333334,10.055277209532933,9.242255262374472,-0.09694387619959954
HHN-MAN-01,ICU,Critical Care,2025-10-17,9.916666666666666,8.875,9.958333333333334,10.129424242881761,9.26737438331816,-0.21275757621509506
HHN-MAN-01,ICU,Critical Care,2025-10-18,9.833333333333334,7.666666666666667,9.916666666666666,9.818605173448482,9.043603708674985,0.014728159884851877
HHN-MAN-01,ICU,Critical Care,2025-10-19,9.916666666666666,6.875,9.833333333333334,9.538340171647455,9.081066406048285,0.3783264950192109
HHN-MAN-01,ICU,Critical Care,2025-10-20,9.958333333333334,7.625,9.916666666666666,10.117508082943145,9.153298167860466,-0.15917474960981082
HHN-MAN-01,ICU,Critical Care,2025-10-21,9.916666666666666,9.708333333333334,9.958333333333334,9.831711627913709,9.133734829301282,0.08495503875295718
HHN-MAN-01,ICU,Critical Care,2025-10-22,10.0,10.0,9.916666666666666,9.801395223848868,9.161197521373683,0.19860477615113226
HHN-MAN-01,ICU,Critical Care,2025-10-23,8.875,8.875,10.0,10.111745987476313,9.278559745687241,-1.2367459874763131
HHN-MAN-01,ICU,Critical Care,2025-10-24,7.666666666666667,8.333333333333334,8.875,8.17318265799579,8.908973066839762,-0.5065159913291231
HHN-MAN-01,ICU,Critical Care,2025-10-25,6.875,9.208333333333334,7.666666666666667,7.2064908183535925,8.622015927755456,-0.3314908183535925
HHN-MAN-01,ICU,Critical Care,2025-10-26,7.625,9.083333333333334,6.875,6.440099039383435,8.479171218814257,1.1849009606165648
HHN-MAN-01,ICU,Critical Care,2025-10-27,9.708333333333334,9.833333333333334,7.625,9.157334868794816,8.882013684709737,0.5509984645385178
HHN-MAN-01,ICU,Critical Care,2025-10-28,10.0,10.0,9.708333333333334,9.580843492036655,9.0740459327569,0.41915650796334525
HHN-MAN-01,ICU,Critical Care,2025-10-29,8.875,9.791666666666666,10.0,9.56731335107398,9.163370266932722,-0.6923133510739792
HHN-MAN-01,ICU,Critical Care,2025-10-30,8.333333333333334,9.958333333333334,8.875,8.58020388346044,8.93063184894885,-0.24687055012710601
HHN-MAN-01,ICU,Critical Care,2025-10-31,9.208333333333334,9.875,8.333333333333334,9.40817231091053,8.904727578525035,-0.19983897757719582
HHN-MAN-01,ICU,Critical Care,2025-11-01,9.083333333333334,9.958333333333334,9.208333333333334,9.21185409465195,8.811551992380656,-0.12852076131861523
HHN-MAN-01,ICU,Critical Care,2025-11-02,9.833333333333334,9.875,9.083333333333334,9.678231652090858,8.884847152251558,0.15510168124247592
HHN-MAN-01,ICU,Critical Care,2025-11-03,10.0,9.958333333333334,9.833333333333334,9.910294621014447,9.032381783252337,0.08970537898555264
HHN-MAN-01,ICU,Critical Care,2025-11-04,9.791666666666666,9.958333333333334,10.0,9.781441897512801,9.11749857135318,0.010224769153865054
HHN-MAN-01,ICU,Critical Care,2025-11-05,9.958333333333334,9.916666666666666,9.791666666666666,9.939429405927784,9.054069794552921,0.01890392740554958
HHN-MAN-01,ICU,Critical Care,2025-11-06,9.875,9.875,9.958333333333334,10.107187323379536,9.113993591421362,-0.23218732337953618
HHN-MAN-01,ICU,Critical Care,2025-11-07,9.958333333333334,9.875,9.875,10.198298052248534,9.06657111231631,-0.23996471891519988
HHN-MAN-01,ICU,Critical Care,2025-11-08,9.875,9.958333333333334,9.958333333333334,9.657721896887281,9.108153316172496,0.21727810311271867
HHN-MAN-01,ICU,Critical Care,2025-11-09,9.958333333333334,9.916666666666666,9.875,9.869907945595202,9.154874080692824,0.08842538773813224
HHN-MAN-01,ICU,Critical Care,2025-11-10,9.958333333333334,9.916666666666666,9.958333333333334,9.764090903154223,9.311989529672296,0.19424243017911103
HHN-MAN-01,ICU,Critical Care,2025-11-11,9.916666666666666,9.916666666666666,9.958333333333334,9.765642038645598,9.272184862626228,0.15102462802106764
HHN-MAN-01,ICU,Critical Care,2025-11-12,9.875,9.958333333333334,9.916666666666666,10.105621326584364,9.420182611371402,-0.23062132658436418
HHN-MAN-01,ICU,Critical Care,2025-11-13,9.875,10.0,9.875,10.113886617334519,9.402785405296237,-0.23888661733451855
HHN-MAN-01,ICU,Critical Care,2025-11-14,9.958333333333334,9.708333333333334,9.875,10.003617852904991,9.311702666543779,-0.045284519571657356
HHN-MAN-01,ICU,Critical Care,2025-11-15,9.916666666666666,7.416666666666667,9.958333333333334,9.810830694647802,9.242994041971548,0.10583597201886441
HHN-MAN-01,ICU,Critical Care,2025-11-16,9.916666666666666,6.708333333333333,9.916666666666666,9.302117829834888,9.15290738697573,0.6145488368317782
HHN-MAN-01,ICU,Critical Care,2025-11-17,9.916666666666666,8.125,9.916666666666666,10.167498794119798,9.395182159951915,-0.25083212745313155
HHN-MAN-01,ICU,Critical Care,2025-11-18,9.958333333333334,8.958333333333334,9.916666666666666,9.283740092482768,9.246657860235812,0.6745932408505659
HHN-MAN-01,ICU,Critical Care,2025-11-19,10.0,9.916666666666666,9.958333333333334,10.070853542648628,9.36903025827811,-0.07085354264862787
HHN-MAN-01,ICU,Critical Care,2025-11-20,9.708333333333334,8.333333333333334,10.0,9.78640549589217,9.322516350807659,-0.07807216255883631
HHN-MAN-01,ICU,Critical Care,2025-11-21,7.416666666666667,8.541666666666666,9.708333333333334,9.00129750700024,9.110055483836144,-1.5846308403335732
HHN-MAN-01,ICU,Critical Care,2025-11-22,6.708333333333333,9.666666666666666,7.416666666666667,7.1660020945078635,9.0600889640655,-0.4576687611745305
HHN-MAN-01,ICU,Critical Care,2025-11-23,8.125,10.0,6.708333333333333,7.916970142544397,8.841692185161342,0.2080298574556032
HHN-MAN-01,ICU,Critical Care,2025-11-24,8.958333333333334,9.916666666666666,8.125,8.831588849784426,9.068221793752297,0.126744483548908
HHN-MAN-01,ICU,Critical Care,2025-11-25,9.916666666666666,9.875,8.958333333333334,9.701456004662402,9.285349525963987,0.21521066200426375
HHN-MAN-01,ICU,Critical Care,2025-11-26,8.333333333333334,9.916666666666666,9.916666666666666,9.870692211455408,9.216375071402034,-1.537358878122074
HHN-MAN-01,ICU,Critical Care,2025-11-27,8.541666666666666,9.916666666666666,8.333333333333334,7.269401935460272,8.96547682752337,1.272264731206394
HHN-MAN-01,ICU,Critical Care,2025-11-28,9.666666666666666,9.875,8.541666666666666,8.974078072271574,8.925413462780657,0.692588594395092
HHN-MAN-01,ICU,Critical Care,2025-11-29,10.0,9.875,9.666666666666666,10.278524984800885,9.137501118010332,-0.2785249848008853
HHN-MAN-01,ICU,Critical Care,2025-11-30,9.916666666666666,9.875,10.0,10.280193088355235,9.342397923847088,-0.36352642168856875
HHN-MAN-01,ICU,Critical Care,2025-12-01,9.875,9.875,9.916666666666666,10.301013344870748,9.518527553740256,-0.42601334487074816
HHN-MAN-01,ICU,Critical Care,2025-12-02,9.916666666666666,9.916666666666666,9.875,10.258684790668223,9.600440841094954,-0.34201812400155696
HHN-MAN-01,ICU,Critical Care,2025-12-03,9.916666666666666,9.833333333333334,9.916666666666666,9.837185064678865,9.558307749689197,0.0794816019878013
HHN-MAN-01,ICU,Critical Care,2025-12-04,9.875,9.791666666666666,9.916666666666666,10.251390661009859,9.662270921854745,-0.3763906610098591
HHN-MAN-01,ICU,Critical Care,2025-12-05,9.875,9.958333333333334,9.875,9.324029134522675,9.44652602894461,0.5509708654773249
HHN-MAN-01,ICU,Critical Care,2025-12-06,9.875,8.791666666666666,9.875,10.459565876861541,9.714379112869054,-0.5845658768615412
HHN-MAN-01,ICU,Critical Care,2025-12-07,9.875,8.375,9.875,9.729557281249324,9.580069927715982,0.14544271875067594
HHN-MAN-01,ICU,Critical Care,2025-12-08,9.916666666666666,6.375,9.875,9.758957383218801,9.266755624396286,0.15770928344786483
HHN-MAN-01,ICU,Critical Care,2025-12-09,9.833333333333334,6.875,9.916666666666666,10.214912250363785,9.634997224874786,-0.3815789170304509
HHN-MAN-01,ICU,Critical Care,2025-12-10,9.791666666666666,5.291666666666667,9.833333333333334,9.917106546527375,9.582687402961264,-0.12543987986070881
HHN-MAN-01,ICU,Critical Care,2025-12-11,9.958333333333334,2.25,9.791666666666666,9.279964184211938,9.318510367784434,0.6783691491213961
HHN-MAN-01,ICU,Critical Care,2025-12-12,8.791666666666666,2.625,9.958333333333334,9.281700069532377,9.312865927212082,-0.49003340286571095
HHN-MAN-01,ICU,Critical Care,2025-12-13,8.375,6.75,8.791666666666666,8.026497881725659,9.153646315828066,0.3485021182743413
HHN-MAN-01,ICU,Critical Care,2025-12-14,6.375,8.416666666666666,8.375,7.796076160511466,8.924742511196103,-1.4210761605114657
HHN-MAN-01,ICU,Critical Care,2025-12-15,6.875,9.458333333333334,6.375,6.509703145504825,8.834977527707029,0.3652968544951749
HHN-MAN-01,ICU,Critical Care,2025-12-16,5.291666666666667,9.916666666666666,6.875,6.862356944982889,8.91029137984386,-1.5706902783162224
HHN-MAN-01,ICU,Critical Care,2025-12-17,2.25,10.0,5.291666666666667,5.04902190720604,8.591847591550646,-2.79902190720604
HHN-MAN-01,ICU,Critical Care,2025-12-18,2.625,9.875,2.25,2.3706252742924505,7.869529417176997,0.2543747257075495
HHN-MAN-01,ICU,Critical Care,2025-12-19,6.75,9.916666666666666,2.625,4.7109025236985085,8.795242359176074,2.0390974763014915
HHN-MAN-01,ICU,Critical Care,2025-12-20,8.416666666666666,9.833333333333334,6.75,8.472679941858337,9.611502962304847,-0.05601327519167043
HHN-MAN-01,ICU,Critical Care,2025-12-21,9.458333333333334,9.791666666666666,8.416666666666666,8.58222410230895,9.523024318154198,0.8761092310243832
HHN-MAN-01,ICU,Critical Care,2025-12-22,9.916666666666666,9.791666666666666,9.458333333333334,9.269199133167723,9.376063077987002,0.6474675334989435
HHN-MAN-01,ICU,Critical Care,2025-12-23,10.0,9.791666666666666,9.916666666666666,10.087565789657004,9.614782378824243,-0.08756578965700434
HHN-MAN-01,ICU,Critical Care,2025-12-24,9.875,9.041666666666666,10.0,10.434482033820025,9.869260692159761,-0.559482033820025
HHN-MAN-01,Oncology Ward,Standard,2025-10-01,16.5,14.916666666666666,18.0,16.238912391964803,19.577007745006885,0.26108760803519715
HHN-MAN-01,Oncology Ward,Standard,2025-10-02,17.25,18.0,16.5,17.49415604366304,18.32195654696005,-0.24415604366303967
HHN-MAN-01,Oncology Ward,Standard,2025-10-03,16.541666666666668,19.666666666666668,17.25,17.061836019046996,18.425826004667165,-0.5201693523803286
HHN-MAN-01,Oncology Ward,Standard,2025-10-04,12.0,19.458333333333332,16.541666666666668,14.500941308900208,18.207775330828955,-2.5009413089002077
HHN-MAN-01,Oncology Ward,Standard,2025-10-05,11.75,14.791666666666666,12.0,12.09647488880227,17.269551006094467,-0.34647488880226973
HHN-MAN-01,Oncology Ward,Standard,2025-10-06,13.666666666666666,15.625,11.75,13.242242178061206,17.356459221086226,0.4244244886054602
HHN-MAN-01,Oncology Ward,Standard,2025-10-07,14.916666666666666,15.958333333333334,13.666666666666666,15.014551043087138,17.93763420270992,-0.09788437642047221
HHN-MAN-01,Oncology Ward,Standard,2025-10-08,18.0,15.958333333333334,14.916666666666666,17.06227050153837,19.149802104459074,0.9377294984616285
HHN-MAN-01,Oncology Ward,Standard,2025-10-09,19.666666666666668,15.791666666666666,18.0,18.775753481475792,19.412299742026374,0.8909131851908754
HHN-MAN-01,Oncology Ward,Standard,2025-10-10,19.458333333333332,16.0,19.666666666666668,19.14215664785726,20.297187995704416,0.3161766854760728
HHN-MAN-01,Oncology Ward,Standard,2025-10-11,14.791666666666666,17.875,19.458333333333332,19.4282240915448,20.18761622533139,-4.6365574248781325
HHN-MAN-01,Oncology Ward,Standard,2025-10-12,15.625,15.541666666666666,14.791666666666666,16.123658054988567,18.655809401149813,-0.4986580549885673
HHN-MAN-01,Oncology Ward,Standard,2025-10-13,15.958333333333334,13.791666666666666,15.625,17.576745379145635,18.44162959107275,-1.6184120458123008
HHN-MAN-01,Oncology Ward,Standard,2025-10-14,15.958333333333334,15.583333333333334,15.958333333333334,17.355350812503435,17.98274463031509,-1.3970174791701009
HHN-MAN-01,Oncology Ward,Standard,2025-10-15,15.791666666666666,16.166666666666668,15.958333333333334,17.361954457141973,18.624515383880773,-1.570287790475307
HHN-MAN-01,Oncology Ward,Standard,2025-10-16,16.0,17.208333333333332,15.791666666666666,15.640744303099162,19.628982149708698,0.3592556969008385
HHN-MAN-01,Oncology Ward,Standard,2025-10-17,17.875,19.75,16.0,16.286132031117567,19.702458806313967,1.5888679688824325
HHN-MAN-01,Oncology Ward,Standard,2025-10-18,15.541666666666666,17.458333333333332,17.875,15.7250288341012,19.854869057354257,-0.18336216743453448
HHN-MAN-01,Oncology Ward,Standard,2025-10-19,13.791666666666666,17.833333333333332,15.541666666666666,15.047708533909105,18.073105918809738,-1.2560418672424394
HHN-MAN-01,Oncology Ward,Standard,2025-10-20,15.583333333333334,17.458333333333332,13.791666666666666,16.95746056371127,18.22747749601392,-1.374127230377935
HHN-MAN-01,Oncology Ward,Standard,2025-10-21,16.166666666666668,15.666666666666666,15.583333333333334,17.672309708069452,18.416489747921023,-1.5056430414027844
HHN-MAN-01,Oncology Ward,Standard,2025-10-22,17.208333333333332,15.25,16.166666666666668,17.044916728536407,18.996255199342787,0.1634166047969252
HHN-MAN-01,Oncology Ward,Standard,2025-10-23,19.75,17.541666666666668,17.208333333333332,18.44919307638579,18.750566133005236,1.3008069236142106
HHN-MAN-01,Oncology Ward,Standard,2025-10-24,17.458333333333332,19.875,19.75,18.311936593034975,18.29308877292972,-0.853603259701643
HHN-MAN-01,Oncology Ward,Standard,2025-10-25,17.833333333333332,19.666666666666668,17.458333333333332,15.371886105185101,18.263306333322447,2.4614472281482307
HHN-MAN-01,Oncology Ward,Standard,2025-10-26,17.458333333333332,19.291666666666668,17.833333333333332,18.40244646062468,17.823123965153457,-0.9441131272913488
HHN-MAN-01,Oncology Ward,Standard,2025-10-27,15.666666666666666,19.458333333333332,17.458333333333332,17.328219551599553,17.957660045859186,-1.6615528849328864
HHN-MAN-01,Oncology Ward,Standard,2025-10-28,15.25,19.916666666666668,15.666666666666666,15.884419984334246,18.518178453465318,-0.6344199843342455
HHN-MAN-01,Oncology Ward,Standard,2025-10-29,17.541666666666668,19.916666666666668,15.25,15.85509659782284,18.80893134874508,1.686570068843828
HHN-MAN-01,Oncology Ward,Standard,2025-10-30,19.875,20.0,17.541666666666668,18.55214808654489,18.849703478149593,1.3228519134551107
HHN-MAN-01,Oncology Ward,Standard,2025-10-31,19.666666666666668,19.833333333333332,19.875,19.368187939021833,18.903109501933226,0.2984787276448344
HHN-MAN-01,Oncology Ward,Standard,2025-11-01,19.291666666666668,19.666666666666668,19.666666666666668,18.76566099889518,18.74067153800224,0.5260056677714893
HHN-MAN-01,Oncology Ward,Standard,2025-11-02,19.458333333333332,18.125,19.291666666666668,19.751781304311134,18.463087362359104,-0.29344797097780173
HHN-MAN-01,Oncology Ward,Standard,2025-11-03,19.916666666666668,16.583333333333332,19.458333333333332,20.297276607653295,18.12566596515076,-0.38060994098662704
HHN-MAN-01,Oncology Ward,Standard,2025-11-04,19.916666666666668,16.291666666666668,19.916666666666668,20.020543877139968,18.177815110295526,-0.1038772104732999
HHN-MAN-01,Oncology Ward,Standard,2025-11-05,20.0,16.333333333333332,19.916666666666668,19.179219217088843,18.449822288465224,0.8207807829111573
HHN-MAN-01,Oncology Ward,Standard,2025-11-06,19.833333333333332,16.333333333333332,20.0,19.237093281172534,18.608400669287306,0.5962400521607982
HHN-MAN-01,Oncology Ward,Standard,2025-11-07,19.666666666666668,16.333333333333332,19.833333333333332,19.40821671743907,18.445547932112905,0.2584499492275967
HHN-MAN-01,Oncology Ward,Standard,2025-11-08,18.125,18.041666666666668,19.666666666666668,18.391718910009192,18.141205389620477,-0.26671891000919246
HHN-MAN-01,Oncology Ward,Standard,2025-11-09,16.583333333333332,17.583333333333332,18.125,16.414276914480986,17.79617407179454,0.169056418852346
HHN-MAN-01,Oncology Ward,Standard,2025-11-10,16.291666666666668,16.458333333333332,16.583333333333332,16.796106251096802,17.537767304444504,-0.5044395844301341
HHN-MAN-01,Oncology Ward,Standard,2025-11-11,16.333333333333332,15.25,16.291666666666668,17.418232062786284,16.90916715839162,-1.0848987294529522
HHN-MAN-01,Oncology Ward,Standard,2025-11-12,16.333333333333332,16.083333333333332,16.333333333333332,16.98198266140294,17.359029625449942,-0.6486493280696095
HHN-MAN-01,Oncology Ward,Standard,2025-11-13,16.333333333333332,19.25,16.333333333333332,16.09901098771151,17.659249611789374,0.2343223456218233
HHN-MAN-01,Oncology Ward,Standard,2025-11-14,18.041666666666668,17.791666666666668,16.333333333333332,17.44160656863836,17.417376716268677,0.6000600980283082
HHN-MAN-01,Oncology Ward,Standard,2025-11-15,17.583333333333332,16.375,18.041666666666668,17.720596378840035,17.200266454845412,-0.1372630455067032
HHN-MAN-01,Oncology Ward,Standard,2025-11-16,16.458333333333332,15.291666666666666,17.583333333333332,17.212082189126257,17.336727948020744,-0.7537488557929244
HHN-MAN-01,Oncology Ward,Standard,2025-11-17,15.25,15.75,16.458333333333332,16.16200663897884,17.793496128256773,-0.9120066389788413
HHN-MAN-01,Oncology Ward,Standard,2025-11-18,16.083333333333332,14.791666666666666,15.25,15.112901557017247,18.217890137244627,0.9704317763160848
HHN-MAN-01,Oncology Ward,Standard,2025-11-19,19.25,13.416666666666666,16.083333333333332,16.8024811627598,18.407998893362215,2.4475188372401995
HHN-MAN-01,Oncology Ward,Standard,2025-11-20,17.791666666666668,17.25,19.25,19.158794765302446,18.799459275541544,-1.3671280986357779
HHN-MAN-01,Oncology Ward,Standard,2025-11-21,16.375,14.25,17.791666666666668,16.773340178754882,18.48919157205187,-0.39834017875488215
HHN-MAN-01,Oncology Ward,Standard,2025-11-22,15.291666666666666,14.875,16.375,16.458290134403313,17.986100692608765,-1.1666234677366472
HHN-MAN-01,Oncology Ward,Standard,2025-11-23,15.75,15.333333333333334,15.291666666666666,14.700291304087933,17.374715069529508,1.0497086959120665
HHN-MAN-01,Oncology Ward,Standard,2025-11-24,14.791666666666666,17.958333333333332,15.75,16.67107364415838,17.436901444909164,-1.8794069774917137
HHN-MAN-01,Oncology Ward,Standard,2025-11-25,13.416666666666666,19.666666666666668,14.791666666666666,15.779199353168993,17.47294670153549,-2.362532686502327
HHN-MAN-01,Oncology Ward,Standard,2025-11-26,17.25,19.833333333333332,13.416666666666666,15.172890609976571,18.305057777349607,2.0771093900234288
HHN-MAN-01,Oncology Ward,Standard,2025-11-27,14.25,18.083333333333332,17.25,16.83445531887789,19.009516618738047,-2.5844553188778896
HHN-MAN-01,Oncology Ward,Standard,2025-11-28,14.875,18.0,14.25,13.124407732308416,19.035696730047526,1.7505922676915837
HHN-MAN-01,Oncology Ward,Standard,2025-11-29,15.333333333333334,19.625,14.875,13.89323532316848,19.052907110277364,1.4400980101648546
HHN-MAN-01,Oncology Ward,Standard,2025-11-30,17.958333333333332,19.833333333333332,15.333333333333334,16.401484072789646,18.822502045976904,1.5568492605436859
HHN-MAN-01,Oncology Ward,Standard,2025-12-01,19.666666666666668,19.708333333333332,17.958333333333332,18.1918244539421,19.23214081511047,1.4748422127245675
HHN-MAN-01,Oncology Ward,Standard,2025-12-02,19.833333333333332,19.708333333333332,19.666666666666668,20.330817056479955,19.341566197141024,-0.4974837231466225
HHN-MAN-01,Oncology Ward,Standard,2025-12-03,18.083333333333332,19.666666666666668,19.833333333333332,19.581876642464906,19.162268891867225,-1.4985433091315734
HHN-MAN-01,Oncology Ward,Standard,2025-12-04,18.0,19.416666666666668,18.083333333333332,18.483758758949346,19.19525288223344,-0.48375875894934595
HHN-MAN-01,Oncology Ward,Standard,2025-12-05,19.625,19.833333333333332,18.0,17.26044238133426,19.064511482412,2.3645576186657387
HHN-MAN-01,Oncology Ward,Standard,2025-12-06,19.833333333333332,19.75,19.625,19.380949846481933,19.085517418536917,0.4523834868513994
HHN-MAN-01,Oncology Ward,Standard,2025-12-07,19.708333333333332,19.833333333333332,19.833333333333332,19.575099349279288,18.376388383580483,0.13323398405404419
HHN-MAN-01,Oncology Ward,Standard,2025-12-08,19.708333333333332,18.875,19.708333333333332,19.039500093564147,17.99111979819862,0.6688332397691852
HHN-MAN-01,Oncology Ward,Standard,2025-12-09,19.666666666666668,17.708333333333332,19.708333333333332,19.777142540771884,18.61089880261929,-0.11047587410521587
HHN-MAN-01,Oncology Ward,Standard,2025-12-10,19.416666666666668,19.5,19.666666666666668,19.486223257421713,19.23805594394633,-0.06955659075504528
HHN-MAN-01,Oncology Ward,Standard,2025-12-11,19.833333333333332,19.875,19.416666666666668,19.38344893003215,19.686415232280655,0.4498844033011835
HHN-MAN-01,Oncology Ward,Standard,2025-12-12,19.75,19.375,19.833333333333332,20.05456185934832,18.696089139035788,-0.30456185934831836
HHN-MAN-01,Oncology Ward,Standard,2025-12-13,19.833333333333332,19.833333333333332,19.75,18.98563401878436,18.30895052080731,0.8476993145489722
HHN-MAN-01,Oncology Ward,Standard,2025-12-14,18.875,19.541666666666668,19.833333333333332,19.470455726124673,18.10797483933231,-0.5954557261246727
HHN-MAN-01,Oncology Ward,Standard,2025-12-15,17.708333333333332,19.833333333333332,18.875,18.52800484960404,18.332892771887984,-0.8196715162707093
HHN-MAN-01,Oncology Ward,Standard,2025-12-16,19.5,18.041666666666668,17.708333333333332,17.13543309054099,18.043096994385646,2.364566909459011
HHN-MAN-01,Oncology Ward,Standard,2025-12-17,19.875,18.166666666666668,19.5,19.254078045988024,16.73284869540931,0.6209219540119761
HHN-MAN-01,Oncology Ward,Standard,2025-12-18,19.375,17.125,19.875,19.125467741023996,16.896963002807603,0.24953225897600362
HHN-MAN-01,Oncology Ward,Standard,2025-12-19,19.833333333333332,14.708333333333334,19.375,18.725513820330594,16.696538732591645,1.1078195130027382
